chat_id,customer_support_id,customer_support_display_name,customer_support_first_name,customer_support_last_name,end_user_id,end_user_first_name,end_user_last_name,end_user_email,end_user_phone,end_user_os,end_user_url,first_message_timestamp,last_message_author_id,created,updated,denormalized_record_created,ended,forwarded_to,forwarded_to_name,received_from,received_from_name,external_id,labels,comment,comment_added_date,comment_author,first_message,last_message,last_message_including_empty_content,contacts_message,last_message_timestamp,feedback_text,feedback_rating,csa_title,chat_duration_in_seconds,first_support_timestamp,created_at,customer_messages_count,last_message_with_content_and_not_rating_or_forward,last_message_with_not_rating_or_forward_events_timestamp,all_messages,last_message_event,last_message_event_with_content,last_non_empty_message_event,status
4ad7781c-691a-4ad0-906b-40cb61cb91dd,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.984146 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.984146 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.896000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Tere,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
d8a8fac2-3173-421d-a622-4de7d82ceb79,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,chatbot,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,Kuidas saan abiks olla?,,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,"",,"",,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",,,greeting,OPEN
fde42da9-5862-4fdb-a9fa-92a3ae9eabac,chatbot,Bürokratt,,,"","","","","",Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:138.0) Gecko/20100101 Firefox/138.0,http://localhost:3003/,'2025-05-23 10:47:46.361156 +00:00'::TIMESTAMP WITH TIME ZONE,chatbot,'2025-05-23 10:47:46.351000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:46.351000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:46.922902 +00:00'::TIMESTAMP WITH TIME ZONE,,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,Kuidas saan abiks olla?,,'2025-05-23 10:47:46.922902 +00:00'::TIMESTAMP WITH TIME ZONE,"",,"",,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Tere,'2025-05-23 10:47:46.407148 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?}'::TEXT[]",,,greeting,OPEN
89dc0998-4701-4380-91f9-dfbdcb9fb182,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:47.447878 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:47.447878 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.989000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
b68810a6-57f7-4ab5-863a-192c5b3a9be9,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.245543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.245543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.182000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
855bb1f2-eea3-4eb0-9b3e-837b52d8e376,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:30:42.916382 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:30:42.891000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:42.891000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:42.931466 +00:00'::TIMESTAMP WITH TIME ZONE,,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Test,Test,,'2025-05-09 13:30:42.931466 +00:00'::TIMESTAMP WITH TIME ZONE,"",,"",,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Test,'2025-05-09 13:30:42.931466 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Test}'::TEXT[]","",,greeting,OPEN
735e52fb-fada-4ec3-9f4f-a6b571225437,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.248149 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.248149 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.182000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
b44973dc-c43f-4293-8ee4-55fce94d7927,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.706665 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.706665 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.551000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Tere,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
e7ff546b-0867-4966-9acf-78ab0192890e,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:48.035130 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:48.035130 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.851000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
9e6218af-63de-49e8-85a8-eb88d2a65a0a,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.236558 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.236558 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.150000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
