chat_base_id,base_id,content,author_id,author_timestamp,author_first_name,author_last_name,rating,created,updated,forwarded_by_user,forwarded_from_csa,forwarded_to_csa,buttons,options,author_role,event
be95b239-93be-4ad0-ac18-954e67fc4481,6d7ad94f-d74a-5a8f-abbc-ece83f1bd4e9,Kuidas saan abiks olla?,chatbot,'2025-05-22 11:21:58.558571 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 11:21:58.558570 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 11:21:58.558570 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
19d4f269-62b3-4ae9-a318-0a3eba2f1df7,fb1c049e-39ea-3afa-2ea2-bb636dca525c,Kuidas saan abiks olla?,chatbot,'2025-05-23 06:57:35.431231 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 06:57:35.431230 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 06:57:35.431230 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
294a2c1c-c41f-4271-a6dc-d1ee10906d50,c2dc01ca-055b-a9c9-9fef-65200cb5ccc6,Suunan teid klienditeenindajale. Varuge natukene kannatust.,chatbot,'2025-05-23 10:14:39.144064 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:14:39.144063 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:14:39.144063 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
1c6ff80f-6f15-485c-8a24-7ea9bcf82a43,72ff65ef-7179-b1f4-4874-a36fa95b95d0,Kuidas saan abiks olla?,chatbot,'2025-05-23 10:47:36.238663 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:36.238662 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:36.238662 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
fde42da9-5862-4fdb-a9fa-92a3ae9eabac,45ed1533-eb4e-95ff-d788-a5baa3c0e5dc,Kuidas saan abiks olla?,chatbot,'2025-05-23 10:47:46.922903 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:46.922902 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:46.922902 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
2f114c8b-863c-4acd-b23c-d91f9d4cc1f2,083c7ccd-699d-0bdf-5d54-10a2bfbdfa8a,Kuidas saan abiks olla?,chatbot,'2025-05-23 10:58:41.038777 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:58:41.038776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:58:41.038776 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,54d2b655-16ab-7b64-b7e9-dfd3685a4f10,Suunan teid klienditeenindajale. Varuge natukene kannatust.,chatbot,'2025-05-23 11:15:05.101666 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:15:05.101665 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:15:05.101665 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
704a760a-0968-48b4-9f8a-d13d6bac9a58,6e0e53c3-62d5-c624-40f3-3f2ac8b26deb,Suunan teid klienditeenindajale. Varuge natukene kannatust.,chatbot,'2025-05-23 12:14:55.496403 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 12:14:55.496402 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 12:14:55.496402 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
b44973dc-c43f-4293-8ee4-55fce94d7927,00688c38-008e-a4c4-1c15-da4d96b6f931,Kuidas saan abiks olla?,chatbot,'2025-05-09 11:57:17.299310 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:57:17.299309 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:17.299309 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
e7ff546b-0867-4966-9acf-78ab0192890e,00f2c76f-5e81-3a2a-e7b8-ecd95393a9da,Kuidas saan abiks olla?,chatbot,'2025-05-09 11:59:44.027490 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:59:44.027489 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:44.027489 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
e7ff546b-0867-4966-9acf-78ab0192890e,c5eeb770-0dc3-638a-ded0-38e29ab01e11,Kuidas saan abiks olla?,chatbot,'2025-05-09 11:59:39.599438 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:59:39.599437 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.599437 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
735e52fb-fada-4ec3-9f4f-a6b571225437,d5b7554c-4ccd-2f4d-e275-997ef1612532,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:42:24.256468 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:42:24.256467 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.256467 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
