chat_base_id,content,created
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,,'2025-05-25 17:13:27.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,_,'2025-05-25 17:13:28.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,_,'2025-05-25 17:13:30.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3c3087da-98c4-410d-a1af-349b1b5bc54b,_,'2025-05-25 17:13:36.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3c3087da-98c4-410d-a1af-349b1b5bc54b,_,'2025-05-25 17:13:38.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,_,'2025-05-25 17:13:41.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,_,'2025-05-25 17:13:47.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,"",'2025-05-25 17:13:48.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0d059276-ed3f-419f-b913-1249e05c43fc,,'2025-05-25 17:13:55.567725 +00:00'::TIMESTAMP WITH TIME ZONE
66eb5e37-451d-482f-8d7e-acf09cc11316,_,'2025-05-25 17:13:56.567725 +00:00'::TIMESTAMP WITH TIME ZONE
66eb5e37-451d-482f-8d7e-acf09cc11316,_,'2025-05-25 17:13:57.567725 +00:00'::TIMESTAMP WITH TIME ZONE
89dc0998-4701-4380-91f9-dfbdcb9fb182,,'2025-05-25 17:14:46.567725 +00:00'::TIMESTAMP WITH TIME ZONE
85fcc28d-f379-4954-bfe8-7108210ae22e,,'2025-05-25 17:14:48.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,"",'2025-05-25 17:15:02.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,_,'2025-05-25 17:13:29.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,,'2025-05-25 17:13:34.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3c3087da-98c4-410d-a1af-349b1b5bc54b,_,'2025-05-25 17:13:35.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3c3087da-98c4-410d-a1af-349b1b5bc54b,_,'2025-05-25 17:13:37.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,_,'2025-05-25 17:13:45.567725 +00:00'::TIMESTAMP WITH TIME ZONE
