nonce,created_at,valid_until,used_at
5704da02-885c-4e05-aee4-b8c37c9f2836,'2025-02-11 06:44:58.194504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 06:44:58.194504 +00:00'::TIMESTAMP WITH TIME ZONE,
ae99c34c-66e3-4f37-a5a5-e57e4cbab7e6,'2025-02-11 07:32:15.311890 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 07:32:15.311890 +00:00'::TIMESTAMP WITH TIME ZONE,
be2ce1a4-6cd4-47df-80a7-4130883c3a12,'2025-02-11 07:34:37.489139 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 07:34:37.489139 +00:00'::TIMESTAMP WITH TIME ZONE,
b01afc6c-6e94-47b5-987f-b4037f1e56d0,'2025-02-11 07:37:56.850057 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 07:37:56.850057 +00:00'::TIMESTAMP WITH TIME ZONE,
eac5271a-8337-4449-85e5-be5be34a827d,'2025-02-11 08:28:28.982909 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 08:28:28.982909 +00:00'::TIMESTAMP WITH TIME ZONE,
3c8dba80-c399-416b-9426-f804839cdb43,'2025-02-11 08:32:51.195129 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 08:32:51.195129 +00:00'::TIMESTAMP WITH TIME ZONE,
655aebd2-e972-4794-bf9b-667503aec582,'2025-02-11 08:41:34.902736 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 08:41:34.902736 +00:00'::TIMESTAMP WITH TIME ZONE,
6f636f4b-e462-4c41-ab84-774b08234bce,'2025-02-11 08:59:58.540095 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 08:59:58.540095 +00:00'::TIMESTAMP WITH TIME ZONE,
89f6b120-a8bd-4887-93a4-c8ee48d7aac0,'2025-02-11 09:07:21.858875 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 09:07:21.858875 +00:00'::TIMESTAMP WITH TIME ZONE,
44495f08-3f80-4f2a-a054-8fb8390c478d,'2025-02-11 09:09:04.260755 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 09:09:04.260755 +00:00'::TIMESTAMP WITH TIME ZONE,
b3cedd65-7414-4c4f-9886-c5bb1826c341,'2025-02-11 13:37:59.735767 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 13:37:59.735767 +00:00'::TIMESTAMP WITH TIME ZONE,
b450114a-6361-4650-9c8d-9f25fadb08b2,'2025-02-11 13:44:09.404159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 13:44:09.404159 +00:00'::TIMESTAMP WITH TIME ZONE,
f1361a72-b988-43f2-bb79-1b60930cc504,'2025-02-11 13:51:19.629917 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-12 13:51:19.629917 +00:00'::TIMESTAMP WITH TIME ZONE,
aa4479fd-834a-4331-8329-28b99eabd2c3,'2025-02-12 09:54:14.275200 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 09:54:14.275200 +00:00'::TIMESTAMP WITH TIME ZONE,
783644f2-f54b-4f93-adaa-cd71eb7a4c5c,'2025-02-12 09:54:34.479372 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 09:54:34.479372 +00:00'::TIMESTAMP WITH TIME ZONE,
f3351042-8250-44ef-bdf0-0d8ef38bf17a,'2025-02-12 09:54:58.775970 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 09:54:58.775970 +00:00'::TIMESTAMP WITH TIME ZONE,
083c1e03-0fc4-44a1-8882-817129e8dac0,'2025-02-12 09:56:16.483851 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 09:56:16.483851 +00:00'::TIMESTAMP WITH TIME ZONE,
b18d3755-3804-4c16-8fd0-d3af81272e08,'2025-02-12 10:02:03.871982 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 10:02:03.871982 +00:00'::TIMESTAMP WITH TIME ZONE,
fcfe5798-421d-482b-90a5-8f71e07da69c,'2025-02-12 10:06:58.875624 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 10:06:58.875624 +00:00'::TIMESTAMP WITH TIME ZONE,
b8044546-6d45-42b1-8296-9c0b9c8b8371,'2025-02-12 13:31:41.210322 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 13:31:41.210322 +00:00'::TIMESTAMP WITH TIME ZONE,
8195dc29-84d8-40ad-93c6-36e395122169,'2025-02-12 13:50:02.379150 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-13 13:50:02.379150 +00:00'::TIMESTAMP WITH TIME ZONE,
a8d0f0ac-53dd-46e2-ad35-f81c3ffeabe5,'2025-02-14 09:17:40.531904 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-15 09:17:40.531904 +00:00'::TIMESTAMP WITH TIME ZONE,
5ed3b0e5-736f-4cde-bb2a-f89ee4069dbf,'2025-02-17 08:00:00.334181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-18 08:00:00.334181 +00:00'::TIMESTAMP WITH TIME ZONE,
ff65f90c-b076-4e6e-9964-c060e9a38f08,'2025-02-17 09:00:00.311381 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-18 09:00:00.311381 +00:00'::TIMESTAMP WITH TIME ZONE,
d459a8e9-03e8-414a-8b68-9238a9a5db17,'2025-02-21 09:00:00.382780 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-22 09:00:00.382780 +00:00'::TIMESTAMP WITH TIME ZONE,
6bd7be3e-407b-46d3-b0e1-6e9a19017bc3,'2025-02-21 10:00:00.726194 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-22 10:00:00.726194 +00:00'::TIMESTAMP WITH TIME ZONE,
699b202a-73ae-4e27-950d-01c29d8d5754,'2025-02-21 11:00:00.305897 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-22 11:00:00.305897 +00:00'::TIMESTAMP WITH TIME ZONE,
074f3d21-0e7c-4f61-8bd8-1810ea68b46c,'2025-02-21 12:00:00.370748 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-22 12:00:00.370748 +00:00'::TIMESTAMP WITH TIME ZONE,
0f9e2505-bdde-4c26-8c57-4ca73e99a571,'2025-02-21 13:00:00.477136 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-22 13:00:00.477136 +00:00'::TIMESTAMP WITH TIME ZONE,
fdc9c5cd-5f13-43c7-a794-01a9bc0049a3,'2025-02-21 14:00:01.819890 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-22 14:00:01.819890 +00:00'::TIMESTAMP WITH TIME ZONE,
0007b82d-8dbf-4f4c-9152-c1023761715c,'2025-02-25 07:00:00.379562 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 07:00:00.379562 +00:00'::TIMESTAMP WITH TIME ZONE,
cf4c9300-909e-438f-9df1-3911e1ce6cb5,'2025-02-25 08:00:00.251314 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 08:00:00.251314 +00:00'::TIMESTAMP WITH TIME ZONE,
400e3022-7d10-4444-9c5f-6fe277ee77db,'2025-02-26 08:43:45.861027 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 08:43:45.861027 +00:00'::TIMESTAMP WITH TIME ZONE,
b298203f-00f6-48d8-a681-18121fbccf36,'2025-02-26 08:44:03.292261 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 08:44:03.292261 +00:00'::TIMESTAMP WITH TIME ZONE,
30bad60d-b00f-4258-a0b9-b80743763bae,'2025-02-26 09:33:47.290642 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 09:33:47.290642 +00:00'::TIMESTAMP WITH TIME ZONE,
be603e91-b89f-4aea-8540-4062f190d0cd,'2025-02-26 09:34:00.305392 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 09:34:00.305392 +00:00'::TIMESTAMP WITH TIME ZONE,
0381017c-ecbb-43d2-9490-6f7ae2783776,'2025-02-26 10:01:27.291983 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 10:01:27.291983 +00:00'::TIMESTAMP WITH TIME ZONE,
5684f531-cdb4-431c-8ec1-6dc29c2a0822,'2025-02-26 10:34:04.132367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 10:34:04.132367 +00:00'::TIMESTAMP WITH TIME ZONE,
9e7ebf3c-021f-4a6e-a9c6-2e8c733a0c13,'2025-02-26 10:41:52.199322 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 10:41:52.199322 +00:00'::TIMESTAMP WITH TIME ZONE,
1a32d92b-8396-41d5-af95-aaf35c8a90e8,'2025-02-26 10:49:05.949510 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 10:49:05.949510 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 10:49:06.910182'::TIMESTAMP
23d539be-b07b-4a3e-826c-c1c994b0a071,'2025-02-26 11:02:49.275810 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 11:02:49.275810 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 11:02:50.462972'::TIMESTAMP
9da336ca-68a9-4a50-848e-940ca97c5d8c,'2025-02-26 11:12:15.504158 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 11:12:15.504158 +00:00'::TIMESTAMP WITH TIME ZONE,
4e9c1ca3-f975-4717-8666-503345312924,'2025-02-26 11:26:27.351973 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 11:26:27.351973 +00:00'::TIMESTAMP WITH TIME ZONE,
ba7b496b-f384-4250-a413-6cc76555e726,'2025-02-26 11:37:56.943634 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 11:37:56.943634 +00:00'::TIMESTAMP WITH TIME ZONE,
f49d5507-b155-4f87-8e06-e35839781c54,'2025-02-26 12:00:43.686451 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:00:43.686451 +00:00'::TIMESTAMP WITH TIME ZONE,
767735ae-40fe-4642-87b0-066652254fdd,'2025-02-26 12:07:03.422302 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:07:03.422302 +00:00'::TIMESTAMP WITH TIME ZONE,
118f956b-3bc7-46d7-913a-fa49e06e9ce7,'2025-02-26 12:11:45.702410 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:11:45.702410 +00:00'::TIMESTAMP WITH TIME ZONE,
71ffb84c-a6d8-4004-a64e-c46ce3a80367,'2025-02-26 12:13:56.688712 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:13:56.688712 +00:00'::TIMESTAMP WITH TIME ZONE,
ca5a896a-80da-4294-b727-adf1f80989e5,'2025-02-26 12:14:46.886299 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:14:46.886299 +00:00'::TIMESTAMP WITH TIME ZONE,
f4c2a416-d5de-41de-afa5-dde1ae9cc27f,'2025-02-26 12:17:54.798589 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:17:54.798589 +00:00'::TIMESTAMP WITH TIME ZONE,
f2054ae5-dd21-4807-8054-f00d74daabc0,'2025-02-26 12:19:24.674688 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 12:19:24.674688 +00:00'::TIMESTAMP WITH TIME ZONE,
02f274b6-462f-451a-ae96-c40e980613fd,'2025-02-26 13:28:36.467188 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:28:36.467188 +00:00'::TIMESTAMP WITH TIME ZONE,
585fede6-7035-4802-ad5b-e14ee795ba44,'2025-02-26 13:35:50.632099 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:35:50.632099 +00:00'::TIMESTAMP WITH TIME ZONE,
64fd7590-72e2-4fd8-b595-75649b11ccea,'2025-02-26 13:39:27.054480 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:39:27.054480 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:44:26.100321'::TIMESTAMP
