login,password_hash,first_name,last_name,id_code,display_name,status,created,csa_title,csa_email,department
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-03 09:13:54.112000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,Vastaja
EE30303039921,Scott,Scotty,David,EE30303039921,Scott,active,'2024-06-02 20:09:19.043000 +00:00'::TIMESTAMP WITH TIME ZONE,User,scott@gmail.com,""
EE30303039915,Kimmy,Kim,Tomm,EE30303039915,Kimmy,active,'2024-06-02 20:09:40.320000 +00:00'::TIMESTAMP WITH TIME ZONE,User,kim@gmail.com,""
EE30303039822,Test CSA,Test,CSA,EE30303039822,Test CSA,active,'2024-06-02 20:10:12.755000 +00:00'::TIMESTAMP WITH TIME ZONE,User,testy@gmail.com,""
EE30303039988,Tommy,Tom,Hardy,EE30303039988,Tommy,active,'2024-06-02 20:11:26.847000 +00:00'::TIMESTAMP WITH TIME ZONE,User,tom@gmail.com,""
EE30303039916,paula,paula,"",EE30303039916,paula,active,'2024-06-02 20:12:18.565000 +00:00'::TIMESTAMP WITH TIME ZONE,User,paula@gmail.com,""
EE30303039912,zed,zed,"",EE30303039912,zed,active,'2024-06-02 20:13:22.903000 +00:00'::TIMESTAMP WITH TIME ZONE,User,zed@gmail.com,""
EE30303039934,Browny,brown,"",EE30303039934,Browny,active,'2024-06-02 20:14:00.280000 +00:00'::TIMESTAMP WITH TIME ZONE,User,brown@gmail.com,""
EE30303037766,boby,bob,"",EE30303037766,boby,active,'2024-06-02 20:14:47.572000 +00:00'::TIMESTAMP WITH TIME ZONE,User,boby@gmail.com,""
EE30303033326,georgy,george,"",EE30303033326,georgy,active,'2024-06-02 20:16:52.480000 +00:00'::TIMESTAMP WITH TIME ZONE,User,george@gmail.com,""
EE30303039820,Ryan,Ryan,"",EE30303039820,Ryan,active,'2024-06-02 20:18:42.017000 +00:00'::TIMESTAMP WITH TIME ZONE,User,ryan@gmail.com,""
EE3030303322,Brandon,Brandon,"",EE3030303322,Brandon,active,'2024-06-02 20:19:12.840000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Brandon@gmail.com,""
EE30303031712,Miller,Miller,"",EE30303031712,Miller,active,'2024-06-02 20:19:46.585000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Miller@gmail.com,""
EE30303035429,Alex,Alexander,"",EE30303035429,Alex,active,'2024-06-02 20:20:15.612000 +00:00'::TIMESTAMP WITH TIME ZONE,User,alex@gmail.com,""
EE30303035429,Alex,Alexanderr,"",EE30303035429,Alex,active,'2024-06-17 20:39:06.611000 +00:00'::TIMESTAMP WITH TIME ZONE,User,alex@gmail.com,""
